hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
City Hotel,20,2017,January,5,31,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,108.75,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.8806664,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,26,2017,February,5,1,0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,71.69,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.03044772,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,26,2017,February,5,1,0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,71.69,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.03044772,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,7,2017,February,5,3,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,98.0,0,0,2,0,0,0,1,1,0,0,0.0,0,1,0,0.46303967,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,72,2017,February,5,2,0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,71.28,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.57404315,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,13,2017,January,5,29,2,4,1,1,0,HB,CHN,Direct,Direct,0,0,0,B,A,2,No Deposit,agent_14,no company,0,Transient,123.1,0,0,2,1,0,1,6,1,0,0,0.0,0,1,1,0.21594548,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,13,2017,January,5,29,2,4,2,0,0,HB,CHN,Direct,Direct,0,0,0,B,A,0,No Deposit,agent_14,no company,0,Transient,123.1,0,0,2,0,0,0,6,1,0,0,0.0,0,0,1,0.16960636,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,15,2017,February,5,3,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,99.0,0,0,2,0,0,0,1,0,1,0,0.0,0,1,1,0.4367125,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,126,2017,January,5,31,0,4,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,119.0,0,2,3,0,0,0,4,1,0,0,0.0,0,0,0,0.4795869,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,3,0,1,1,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,93.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.5477587,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,15,2017,February,5,3,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,1,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1,0.44354582,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,15,2017,February,5,3,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,90.0,0,0,2,0,0,0,1,0,1,0,0.0,0,1,1,0.4367125,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,83,2017,January,5,30,1,4,2,1,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,154.35,0,2,3,1,0,1,5,1,0,0,0.0,0,0,0,0.452931,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,2,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.43046838,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,12,2017,January,5,30,1,5,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,105.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,1,0.0036614933,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,5,2017,January,5,31,0,5,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,54.71,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.06514738,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,7,2017,February,5,2,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,3,1,0,0,0.0,0,0,0,0.34206092,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,7,2017,February,5,2,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,3,1,0,0,0.0,0,0,0,0.34206092,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,29,2017,February,5,4,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,80.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0,0.48681307,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.14854681,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,46,2017,February,5,2,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8883123,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,20,2017,February,6,5,0,0,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,0.0,0,2,3,1,0,1,0,1,0,0,0.0,0,0,0,0.5602591,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,3,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,60,2017,February,5,3,0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,3,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,14,2017,February,5,3,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,43,2017,February,5,3,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,81.62,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.03118076,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,43,2017,February,5,3,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,81.62,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.03118076,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,96.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.3740369,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,81,2017,February,5,3,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.5776288,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,11,2017,February,5,2,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8293167,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,4,2017,February,5,3,0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,88.0,0,0,1,0,0,0,2,1,0,0,0.0,0,1,0,0.19838184,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,105,2017,February,5,3,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_7,no company,0,Transient,60.98,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.01941799,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,42,2017,February,5,2,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,28,Transient-Party,99.0,0,0,2,0,0,0,3,0,1,0,0.0,0,1,1,0.46361688,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,64,2017,February,5,4,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,67.5,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.1416768,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,50,2017,February,5,3,0,2,1,0,0,SC,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,agent_195,no company,0,Transient,78.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0,0.19517256,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,50,2017,February,5,3,0,2,2,0,0,SC,DEU,Online TA,GDS,0,0,0,A,A,0,No Deposit,agent_195,no company,0,Transient,88.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.19517256,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,50,2017,February,5,3,0,2,2,0,0,SC,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,agent_195,no company,0,Transient,88.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.73879915,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,10,2017,February,5,3,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_14,no company,0,Transient,99.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.5529161,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,4,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,98.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.13626757,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,14,2017,February,5,2,0,3,3,0,0,HB,BEL,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,agent_7,no company,0,Transient,158.93,0,1,3,0,0,0,3,1,0,0,0.0,0,1,0,0.01981206,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,19,2017,February,5,2,0,3,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0,0.72772914,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,3,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.35889372,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,15,2017,February,5,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,90.0,0,0,2,0,0,0,2,0,1,0,0.0,0,1,1,0.4367125,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,4,0,1,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,agent_159,no company,0,Transient,0.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.44625196,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,54,2017,February,5,3,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,95.4,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.57186925,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.45393598,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,47,2017,February,5,1,0,4,2,0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.5033121,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,21,2017,February,5,3,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,64.37,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.029577438,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient,101.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,1,0.13008994,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,7,2017,February,5,2,0,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.34206092,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,52,2017,January,5,31,0,5,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_83,no company,0,Transient,140.8,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0,0.122030824,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,12,2017,February,5,2,0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,92.16,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.025504014,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,2,0,3,2,1,0,BB,MAR,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,142.0,1,3,3,1,0,1,3,1,0,0,0.0,0,0,0,0.00074117206,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,1,2017,February,5,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.45393598,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,2,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Group,90.86,0,3,3,1,0,1,3,1,0,0,0.0,0,0,0,0.33302832,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,4,2017,February,5,1,0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0,0.19793594,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,14,2017,February,5,3,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,173,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.47886387,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,16,2017,February,5,2,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_7,no company,0,Transient,48.05,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0,0.05281134,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,34,2017,February,5,1,0,4,3,0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,147.9,0,2,3,0,0,0,4,1,0,0,0.0,0,0,0,0.4845115,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,9,2017,February,5,2,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8277205,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,14,2017,February,5,3,0,2,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0,0.47531024,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,4,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,98.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.13626757,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,4,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,98.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.13626757,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,4,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,91.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.3740369,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,11,2017,February,5,2,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8421601,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,15,2017,February,5,3,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,2,No Deposit,no agent,company_396,0,Transient-Party,80.0,0,0,1,0,0,0,2,0,1,0,0.0,0,1,1,0.4367125,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,53,2017,February,5,4,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,95.4,0,3,2,0,0,0,1,1,0,0,0.0,0,0,0,0.49830937,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,0,2017,February,5,4,0,1,1,2,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,6.0,0,0,3,1,0,1,1,0,0,0,0.0,0,1,0,0.17133905,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,53,2017,February,5,4,0,1,1,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,79.2,0,2,1,0,0,0,1,1,0,0,0.0,0,1,0,0.42490962,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,24,2017,February,5,2,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,107.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8824444,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
City Hotel,69,2017,February,5,2,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.56385404,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,35,2017,February,5,2,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_132,no company,0,Transient,72.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.0439264,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,4,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,97.0,0,1,2,0,0,0,2,0,0,0,0.0,0,0,0,0.26631832,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,8,2017,February,6,7,0,3,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,0.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0,0.06957338,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,258,2017,February,5,2,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_9,no company,0,Transient,84.38,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0,0.4228869,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,55,2017,February,5,1,1,4,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,141.6,0,3,3,0,0,0,5,1,0,0,0.0,0,0,0,0.47893906,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,22,2017,February,5,2,1,3,2,0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.5387223,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,159,2017,February,5,4,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.5544559,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,53,2017,February,5,3,1,2,3,2,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,agent_14,no company,0,Transient,268.0,0,1,5,1,0,1,3,1,0,0,0.0,0,1,0,0.24337986,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,8,2017,February,5,2,1,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Transient,105.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1,0.003656718,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,0,2017,February,5,4,1,1,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_9,no company,0,Transient,175.0,0,1,3,0,1,1,2,1,0,0,0.0,0,1,0,0.07840476,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,75,2017,February,5,3,1,2,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,156.6,0,2,4,1,0,1,3,1,0,0,0.0,0,0,0,0.51174533,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,66,2017,February,5,4,1,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,71.28,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.5678203,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,7,2017,February,5,2,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.7323477,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,17,2017,February,5,3,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_8,no company,0,Transient,94.4,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.063364744,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
City Hotel,15,2017,February,5,4,1,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_14,no company,0,Transient,98.0,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0,0.3283561,Medium Risk,0,Kirim reminder otomatis,0
City Hotel,1,2017,February,5,3,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,117.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.13220929,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
