,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
63923,City Hotel,1,25,2017,February,8,25,1,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,agent_9,no company,0,Transient,158.0,0,0,3,0,0,0,2,1,0,0,0.0,0,1,0
63924,City Hotel,1,180,2017,February,8,25,1,1,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,86.4,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
63925,City Hotel,1,18,2017,February,8,25,1,1,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,G,1,No Deposit,agent_9,no company,0,Transient,203.0,0,0,4,1,0,1,2,1,0,0,0.0,0,1,1
63926,City Hotel,1,43,2017,February,8,25,1,1,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,144.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63927,City Hotel,1,10,2017,February,8,25,1,1,3,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,220.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63928,City Hotel,1,158,2017,February,8,25,1,1,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,126.0,0,2,3,0,0,0,2,1,0,0,0.0,0,0,0
63929,City Hotel,1,180,2017,February,8,25,1,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
63930,City Hotel,1,43,2017,February,8,25,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
63931,City Hotel,1,180,2017,February,8,25,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
63932,City Hotel,1,10,2017,February,8,25,1,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,163.0,0,0,3,0,0,0,2,1,0,0,0.0,0,0,0
63933,City Hotel,1,43,2017,February,8,25,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
63934,City Hotel,1,303,2017,February,8,25,2,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,71.1,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63935,City Hotel,1,44,2017,February,8,25,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,121.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63936,City Hotel,1,44,2017,February,8,25,2,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,149.33,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
63937,City Hotel,1,51,2017,February,8,25,2,1,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,212.4,0,2,4,1,0,1,3,1,0,0,0.0,0,0,0
63938,City Hotel,1,44,2017,February,8,25,2,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,149.33,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
63939,City Hotel,1,346,2017,February,8,25,2,1,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,114.3,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
63940,City Hotel,1,47,2017,February,8,25,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,104.4,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63941,City Hotel,1,334,2017,February,8,25,2,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,95.4,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
63942,City Hotel,1,9,2017,February,8,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_28,no company,0,Contract,68.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,1
63943,City Hotel,1,35,2017,February,8,25,2,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,134.3,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0
63944,City Hotel,1,311,2017,February,8,25,2,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,107.95,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0
63945,City Hotel,1,39,2017,February,8,25,2,1,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,198.0,0,0,4,1,0,1,3,1,0,0,0.0,0,0,0
63946,City Hotel,1,31,2017,February,8,25,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
63947,City Hotel,1,172,2017,February,8,25,2,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
63948,City Hotel,1,28,2017,February,8,25,2,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,134.3,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
63949,City Hotel,1,26,2017,February,8,25,2,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,198.0,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0
63950,City Hotel,1,47,2017,February,8,25,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,98.6,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63951,City Hotel,1,35,2017,February,8,25,2,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,134.3,0,1,3,0,0,0,4,1,0,0,0.0,0,0,0
63952,City Hotel,1,123,2017,February,8,25,2,6,2,1,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,110.45,0,2,3,1,0,1,8,1,0,0,0.0,0,0,0
63953,City Hotel,1,23,2017,February,8,25,4,11,2,0,0,BB,AGO,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_14,no company,0,Transient,113.0,0,0,2,0,0,0,15,1,0,0,0.0,0,0,0
63954,City Hotel,1,22,2017,February,8,25,4,11,2,0,0,BB,AGO,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_14,no company,0,Transient,193.0,0,0,2,0,0,0,15,1,0,0,0.0,0,0,0
63955,City Hotel,1,26,2017,February,8,25,2,2,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0
63956,City Hotel,1,28,2017,February,9,26,1,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
63957,City Hotel,1,32,2017,February,9,26,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
63958,City Hotel,1,127,2017,February,9,26,1,0,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
63959,City Hotel,1,17,2017,February,9,26,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,2,1,0,0,0.0,0,0,0
63960,City Hotel,1,2,2017,February,9,26,2,0,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,184.0,0,1,3,1,0,1,2,1,0,0,0.0,0,0,0
63961,City Hotel,1,72,2017,February,9,26,2,0,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,140.4,0,2,3,0,0,0,2,1,0,0,0.0,0,0,0
63962,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63963,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63964,City Hotel,1,3,2017,February,9,26,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,86.4,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63965,City Hotel,1,38,2017,February,9,26,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0
63966,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63967,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63968,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63969,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63970,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63971,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63972,City Hotel,1,19,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,2,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63973,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63974,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63975,City Hotel,1,3,2017,February,9,26,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_85,no company,0,Transient,86.4,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
63976,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63977,City Hotel,1,38,2017,February,9,26,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,agent_28,no company,0,Transient,75.0,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0
63978,City Hotel,1,17,2017,February,9,26,2,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_30,no company,0,Transient-Party,75.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
63979,City Hotel,1,44,2017,February,9,26,2,2,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.8,0,1,3,1,0,1,4,1,0,0,0.0,0,0,0
63980,City Hotel,1,61,2017,February,9,26,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,99.03,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63981,City Hotel,1,21,2017,February,9,26,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63982,City Hotel,1,21,2017,February,9,26,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
63983,City Hotel,1,10,2017,February,9,26,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,3,2,0,0,0,4,1,0,0,0.0,0,0,0
63984,City Hotel,1,14,2017,February,9,26,2,2,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.8,0,0,3,1,0,1,4,1,0,0,0.0,0,0,0
63985,City Hotel,1,11,2017,February,9,26,2,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
63986,City Hotel,1,126,2017,February,9,26,2,3,2,2,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,147.9,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
63987,City Hotel,1,30,2017,February,9,26,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_7,no company,0,Transient,73.37,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
63988,City Hotel,1,23,2017,February,9,26,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,70.69,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
63989,City Hotel,1,61,2017,February,9,26,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,99.28,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
63990,City Hotel,1,12,2017,February,9,26,2,3,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
63991,City Hotel,1,18,2017,February,9,26,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
63992,City Hotel,1,98,2017,February,9,26,2,4,2,0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
63993,City Hotel,1,46,2017,February,9,26,2,4,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
63994,City Hotel,1,70,2017,February,9,26,2,5,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.07,0,3,3,1,0,1,7,1,0,0,0.0,0,0,0
63995,City Hotel,1,104,2017,February,9,26,4,7,1,0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,1,0,0,0,11,1,0,0,0.0,0,0,0
63996,City Hotel,1,74,2017,February,9,26,8,16,1,0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,1,0,0,0,24,1,0,0,0.0,0,0,0
63997,City Hotel,1,12,2017,February,9,27,1,0,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
63998,City Hotel,1,79,2017,February,9,27,1,0,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
63999,City Hotel,1,18,2017,February,9,27,1,1,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
64000,City Hotel,1,112,2017,February,9,27,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
64001,City Hotel,1,112,2017,February,9,27,1,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
64002,City Hotel,1,15,2017,February,9,27,1,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,98.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
64003,City Hotel,1,41,2017,February,9,27,1,2,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_9,no company,0,Transient,158.0,0,0,3,0,0,0,3,1,0,0,0.0,0,1,0
64004,City Hotel,1,15,2017,February,9,27,1,2,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
64005,City Hotel,1,10,2017,February,9,27,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
64006,City Hotel,1,80,2017,February,9,27,1,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
64007,City Hotel,1,23,2017,February,9,27,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
64008,City Hotel,1,56,2017,February,9,27,1,3,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,150.45,0,0,4,1,0,1,4,1,0,0,0.0,0,0,0
64009,City Hotel,1,121,2017,February,9,27,1,3,3,1,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.9,0,2,4,1,0,1,4,1,0,0,0.0,0,0,0
64010,City Hotel,1,131,2017,February,9,27,1,3,2,0,0,HB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,120.7,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
64011,City Hotel,1,80,2017,February,9,27,1,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
64012,City Hotel,1,15,2017,February,9,27,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
64013,City Hotel,1,19,2017,February,9,27,1,3,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,agent_22,no company,0,Transient,120.0,0,0,3,0,0,0,4,1,0,0,0.0,0,1,0
64014,City Hotel,1,76,2017,February,9,27,1,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,99.45,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
64015,City Hotel,1,121,2017,February,9,27,1,3,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_9,no company,0,Transient,147.9,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0
64016,City Hotel,1,64,2017,February,9,27,1,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_9,no company,0,Transient,116.45,0,0,3,0,0,0,4,1,0,0,0.0,0,0,0
64017,City Hotel,1,69,2017,February,9,27,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,99.45,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
64018,City Hotel,1,10,2017,February,9,27,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,124.1,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
64019,City Hotel,1,13,2017,February,9,27,1,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
64020,City Hotel,1,131,2017,February,9,27,2,5,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,105.4,0,1,3,1,0,1,7,1,0,0,0.0,0,0,0
64021,City Hotel,1,19,2017,February,9,27,2,5,2,0,0,SC,GNB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
64022,City Hotel,1,131,2017,February,9,27,2,5,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,88.4,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
64023,City Hotel,1,199,2017,February,9,28,0,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
64024,City Hotel,1,122,2017,February,9,28,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
64025,City Hotel,1,79,2017,February,9,28,0,3,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,71.28,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
64026,City Hotel,1,17,2017,February,9,28,0,4,2,0,0,SC,SAU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,74.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
64027,City Hotel,1,11,2017,February,9,28,0,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
64028,City Hotel,1,15,2017,February,9,28,0,4,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,91.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
64029,City Hotel,1,41,2017,February,9,28,1,5,2,0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,100.3,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
64030,City Hotel,1,296,2017,February,9,28,2,5,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,77.35,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
64031,City Hotel,1,8,2017,February,9,28,2,6,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_30,no company,0,Transient,60.0,0,0,1,0,0,0,8,1,0,0,0.0,0,0,0
64032,City Hotel,1,2,2017,March,9,1,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,88.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0
64033,City Hotel,1,119,2017,March,9,1,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_121,no company,0,Transient,72.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
64034,City Hotel,1,23,2017,March,9,1,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
64035,City Hotel,1,47,2017,March,9,1,0,3,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,97.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
64036,City Hotel,1,88,2017,March,9,1,0,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,97.2,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
64037,City Hotel,1,47,2017,March,9,1,0,3,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,97.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
64038,City Hotel,1,9,2017,March,9,1,0,3,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,158.0,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
64039,City Hotel,1,47,2017,March,9,1,0,3,3,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,129.6,0,0,3,0,0,0,3,1,0,0,0.0,0,0,0
