,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
59806,City Hotel,1,482,2016,November,45,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,agent_1,no company,0,Transient,62.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59807,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59808,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59809,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59810,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59811,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59812,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59813,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59814,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59815,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59816,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59817,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59818,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59819,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59820,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59821,City Hotel,1,58,2016,November,45,3,0,3,2,0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59822,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59823,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59824,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59825,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59826,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59827,City Hotel,1,49,2016,November,45,3,0,2,2,0,0,SC,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
59828,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59829,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59830,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59831,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59832,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59833,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59834,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59835,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59836,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59837,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59838,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59839,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59840,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59841,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59842,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59843,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59844,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59845,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59846,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59847,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59848,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59849,City Hotel,1,76,2016,November,45,3,0,3,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
59850,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59851,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59852,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59853,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59854,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59855,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59856,City Hotel,1,76,2016,November,45,3,0,3,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
59857,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59858,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59859,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59860,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59861,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59862,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59863,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59864,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59865,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59866,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59867,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59868,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59869,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59870,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59871,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59872,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59873,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59874,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59875,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59876,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59877,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59878,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59879,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59880,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59881,City Hotel,1,98,2016,November,45,3,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,99.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
59882,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59883,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59884,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59885,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59886,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59887,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59888,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59889,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59890,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59891,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59892,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59893,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59894,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59895,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59896,City Hotel,1,304,2016,November,45,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59897,City Hotel,1,51,2016,November,45,3,1,3,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,90.0,0,0,1,0,0,0,4,1,0,0,0.0,0,0,0
59898,City Hotel,1,50,2016,November,45,3,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,108.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
59899,City Hotel,1,64,2016,November,45,3,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,106.2,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
59900,City Hotel,1,83,2016,November,45,3,1,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
59901,City Hotel,1,69,2016,November,45,4,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
59902,City Hotel,1,32,2016,November,45,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_8,no company,0,Transient,124.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
59903,City Hotel,1,32,2016,November,45,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,124.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
59904,City Hotel,1,20,2016,November,45,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_86,no company,0,Transient,80.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
59905,City Hotel,1,126,2016,November,45,4,0,1,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
59906,City Hotel,1,30,2016,November,45,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_7,no company,0,Transient,80.47,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
59907,City Hotel,1,19,2016,November,45,4,0,1,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_9,no company,0,Transient,130.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
59908,City Hotel,1,32,2016,November,45,4,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_8,no company,0,Transient,124.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
59909,City Hotel,1,20,2016,November,45,4,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_159,no company,0,Transient,100.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
59910,City Hotel,1,74,2016,November,45,4,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59911,City Hotel,1,119,2016,November,45,4,0,2,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,79.2,0,2,1,0,0,0,2,1,0,0,0.0,0,0,0
59912,City Hotel,1,74,2016,November,45,4,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,93.6,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
59913,City Hotel,1,74,2016,November,45,4,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_9,no company,0,Transient,109.8,0,0,3,1,0,1,2,1,0,0,0.0,0,0,0
59914,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59915,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59916,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59917,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59918,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59919,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
59920,City Hotel,1,305,2016,November,45,4,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,agent_21,no company,0,Transient,89.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
